Id,SalePrice
1690,195922.02167238318
1691,181324.97552471823
1692,257133.17431085045
1693,166353.32544242972
1694,190312.22581119218
1695,167927.69922846265
1696,275351.73815283546
1697,173809.4448041086
1698,339829.26440854126
1699,331109.1995756671
1700,254224.015244515
1701,264607.41247751453
1702,258187.67794302182
1703,251289.9722357467
1704,277446.3579285503
1705,229518.14666952076
1706,459487.75741235144
1707,225714.08192339633
1708,204530.52848073098
1709,260205.32449600246
1710,225804.66949081424
1711,259728.21805920728
1712,277445.9210965202
1713,290142.7773952281
1714,229357.71993590673
1715,215819.07502583158
1716,191384.90267585052
1717,172728.55219814266
1718,138893.71707088104
1719,189131.10379502148
1720,247438.6136802483
1721,169410.71683549232
1722,132983.93081835745
1723,168980.90069531815
1724,220143.03983947512
1725,243391.4528825282
1726,188475.0849876014
1727,160442.85142110413
1728,179025.2315837429
1729,167811.83992987583
1730,146435.85198817842
1731,124301.12552471286
1732,131748.82129112098
1733,117875.10453367593
1734,131202.0117893114
1735,134947.20499836715
1736,122298.3074325636
1737,327460.42635226646
1738,236688.80887227677
1739,267169.50136178633
1740,223899.599596015
1741,196681.46704209506
1742,179020.57835071167
1743,177561.37713594097
1744,328875.6329188173
1745,212894.6234562623
1746,160744.21175710406
1747,224197.6437042295
1748,235997.04271065124
1749,152935.0021905164
1750,127905.56092302123
1751,229466.8745102687
1752,121904.73701666549
1753,140779.0348646215
1754,181803.20901611753
1755,161088.88029688512
1756,133805.2900720402
1757,125511.8603401608
1758,143736.50061609026
1759,165936.22588871577
1760,171590.38136282703
1761,135939.2192263469
1762,183958.8817078133
1763,175368.64085510574
1764,119049.52798910342
1765,155282.71567898255
1766,174566.75410654285
1767,227392.92962491894
1768,146526.7324059871
1769,172777.31257416267
1770,151495.3989684613
1771,127489.23542013293
1772,137562.05552423646
1773,130505.77736883819
1774,134959.24888393664
1775,143804.6742944481
1776,133784.9330108406
1777,117132.40213005079
1778,142130.85850486998
1779,114843.55080854849
1780,179523.4664500195
1781,125835.09190925508
1782,89636.50689302271
1783,143908.63330192177
1784,105959.4413601755
1785,120342.54833138194
1786,134941.18784676574
1787,163594.815986042
1788,61820.6984301657
1789,89103.07615978441
1790,74662.5020953422
1791,165151.3669080883
1792,166443.97687826445
1793,127144.05454080699
1794,147775.38450087886
1795,139923.50705733433
1796,128439.58217634348
1797,116278.11926296056
1798,128381.1122986042
1799,115253.16007548232
1800,141125.07595363553
1801,125938.33261552558
1802,117495.52708610825
1803,141567.25035982952
1804,144272.51797933728
1805,129010.84627505245
1806,124609.08758243253
1807,132717.41501608898
1808,121059.702095201
1809,131842.71457266636
1810,158892.34572594188
1811,101517.03143993419
1812,92489.46280831397
1813,122889.83497589586
1814,96221.73194487444
1815,55421.037624459546
1816,103203.75217543644
1817,113861.94549634564
1818,160918.31123401425
1819,129639.67029827929
1820,66125.5362297352
1821,106432.99106037534
1822,142265.16803222193
1823,56427.172678255214
1824,142104.78041706732
1825,141157.92955528124
1826,112293.0984441088
1827,99518.24851490102
1828,135498.3615079023
1829,117137.48856798653
1830,154105.27888918135
1831,150205.8877819439
1832,82750.13668763304
1833,150164.81225978414
1834,126664.41435542337
1835,123795.36311255574
1836,127575.99907919278
1837,90641.18256999312
1838,125094.4365758402
1839,96299.2108876428
1840,167822.5548373964
1841,166738.46975540736
1842,84848.98297734097
1843,127758.5764879272
1844,141786.3258758138
1845,137399.28504083768
1846,145918.27470921812
1847,166031.9352576861
1848,57174.25927420367
1849,107967.13036763351
1850,121229.2737287178
1851,152738.06713759643
1852,119760.37594314947
1853,137474.67338091315
1854,166837.55807064867
1855,150631.95266809428
1856,221460.12786456165
1857,164744.81852051313
1858,136776.59233581112
1859,117614.14086788877
1860,145651.8775639879
1861,116891.05145666447
1862,291930.7659326951
1863,268245.96149624116
1864,268284.7416168407
1865,351878.71634429146
1866,338161.1323495661
1867,225336.64556478613
1868,282895.26526830177
1869,206743.10361362548
1870,232743.66704550738
1871,239522.35083589566
1872,169432.98643332892
1873,228001.98756458433
1874,133389.18024150684
1875,196623.57614403157
1876,201063.0148556085
1877,207208.8600597582
1878,210318.06583288882
1879,131342.90160470104
1880,135861.48947140115
1881,239899.11027864311
1882,234403.70650049776
1883,190601.61318786227
1884,205708.45611490298
1885,239496.37057031263
1886,281484.6474820738
1887,199274.12977119104
1888,269277.88344323635
1889,160476.3735549818
1890,117193.24757388589
1891,136551.91510023896
1892,99006.01521835022
1893,123238.18659105254
1894,120086.79540035642
1895,135331.739327519
1896,123320.21530984752
1897,107553.98016084945
1898,107969.77241078734
1899,161758.62619351057
1900,137046.66471546056
1901,185565.71859484076
1902,134035.3392126946
1903,206434.55874697483
1904,148839.80059028888
1905,186847.3972629382
1906,170549.2083434204
1907,172054.96246716246
1908,115335.11704206186
1909,130125.80375733918
1910,117769.76344309082
1911,211140.77417184153
1912,319038.48713055305
1913,138452.71881567963
1914,68847.86175143572
1915,347997.1885422693
1916,62653.17049945828
1917,245358.17091967375
1918,137670.79150287577
1919,162661.98043053795
1920,154881.851934417
1921,432513.1825400209
1922,330043.34942121385
1923,220392.70248455156
1924,234630.45307044208
1925,194335.52495258936
1926,429966.3512187581
1927,133541.14777570651
1928,149954.02559844017
1929,126368.98848696366
1930,131365.64140742196
1931,140705.6203335936
1932,138037.9961339843
1933,198126.75027491836
1934,179788.10369033887
1935,182214.29984152134
1936,194606.4514861042
1937,178388.11384815452
1938,175646.1016601185
1939,232542.00479145814
1940,184953.1729883329
1941,174476.03506424674
1942,190517.40538471282
1943,211847.395894066
1944,375936.5033637878
1945,424077.62139998015
1946,138464.9120194872
1947,331951.5591678948
1948,182041.66309834627
1949,253435.2723862238
1950,179245.3346260754
1951,252760.22617603675
1952,201314.23214672177
1953,175171.48612358776
1954,186254.90091515225
1955,137755.7933733255
1956,313005.0269048246
1957,152790.05646223965
1958,325036.07722498925
1959,143175.55437121633
1960,111142.18326696842
1961,130408.64570102959
1962,97778.39917459623
1963,104964.82748722518
1964,110594.54310959233
1965,154115.9942608967
1966,140892.87448925708
1967,278755.00788596494
1968,424167.78739507205
1969,407927.1763708909
1970,430805.13885003934
1971,450187.982450972
1972,368420.79458617035
1973,248038.95990023567
1974,321876.84463041124
1975,464684.4636865819
1976,256405.02618642824
1977,358162.4337172751
1978,368949.4087547185
1979,346110.2088778011
1980,190819.29906434639
1981,340015.803251766
1982,222882.39783975956
1983,209554.62408776296
1984,155448.5437803919
1985,218869.413266229
1986,217120.76549221503
1987,188088.58159262195
1988,181334.93101622697
1989,188812.48512447518
1990,222733.42763319053
1991,230775.53263802934
1992,222168.37245132163
1993,165318.12328110042
1994,231014.8069571734
1995,178975.17976095068
1996,248537.64624141584
1997,302717.43016390305
1998,332043.90345218
1999,255231.22494545998
2000,337351.99058233167
2001,269457.60299780814
2002,251490.99040515887
2003,261165.63939954163
2004,262752.6006472888
2005,212853.22963414397
2006,218929.17535021188
2007,242988.99484939224
2008,216883.1631732915
2009,205306.08934973375
2010,182448.73634399768
2011,143427.14218972196
2012,175017.60559739522
2013,183018.40783145293
2014,189384.4875976155
2015,206098.19685102874
2016,198736.94246871895
2017,195972.1911161472
2018,122472.46820738644
2019,132823.16553982097
2020,114102.37278006098
2021,108920.80118879452
2022,182856.8125628988
2023,141853.73923686772
2024,244790.89792810346
2025,348342.59874555963
2026,169772.4552557698
2027,156934.0015304797
2028,148688.863894627
2029,178238.33131719122
2030,274722.6512295646
2031,232132.14490436378
2032,232173.3258735602
2033,253174.04838926223
2034,163316.4548227559
2035,211396.29587467885
2036,188726.09672607985
2037,190702.5127290068
2038,304998.07996308914
2039,228242.27767488774
2040,272296.3293666151
2041,314017.68895396736
2042,217232.3987205907
2043,167180.33206191816
2044,167842.14849736835
2045,208610.42821371046
2046,139052.7816427342
2047,149596.81415063905
2048,133665.3363943155
2049,131232.52679839556
2050,181486.4827542437
2051,104419.85243706845
2052,127415.66828616807
2053,143724.6869037358
2054,93864.81139913468
2055,162700.49457521804
2056,143414.74295530503
2057,121525.33783421814
2058,223441.97263330792
2059,132318.549290157
2060,172170.77612707892
2061,160341.5269095746
2062,134918.82140197972
2063,121544.94962914428
2064,151948.94423607076
2065,122908.76897728033
2066,163992.426756303
2067,112710.63229888694
2068,132200.94696552143
2069,85610.52443962794
2070,118687.23268714413
2071,93565.19278053052
2072,138061.66482510846
2073,140870.47155415136
2074,173610.458254888
2075,147922.62195336889
2076,121708.60330197499
2077,158760.24793673202
2078,134876.72110454645
2079,133576.1512228679
2080,122384.42466623626
2081,130044.06786368522
2082,126385.19995214863
2083,143426.44152433833
2084,118701.96812585182
2085,127642.09289024498
2086,118699.37756285744
2087,112744.55583696041
2088,90832.28302465394
2089,75303.00788121334
2090,132785.06761075705
2091,114980.85511107746
2092,121014.70530011691
2093,123464.43273756464
2094,112891.8461438277
2095,143431.8143418964
2096,76083.54381989365
2097,94246.83972554812
2098,149648.379368054
2099,66909.63587403654
2100,96441.8232786164
2101,127194.82891286325
2102,119304.89136110061
2103,106785.5283304611
2104,127088.5167060905
2105,126001.8602338308
2106,70470.29472075473
2107,207496.81910388754
2108,114632.62390131598
2109,115748.15073804284
2110,131652.73709150063
2111,133139.101216359
2112,137995.04117333086
2113,127160.0596794365
2114,110980.59788044302
2115,163709.0532213747
2116,121448.77051806044
2117,158067.139938194
2118,125802.32151250988
2119,106904.94014547173
2120,112665.13015732788
2121,92181.709002448
2122,109143.05792912794
2123,81107.6303369733
2124,154185.20192379205
2125,125126.68443564746
2126,145733.31093119553
2127,157583.8639351756
2128,140285.72979147924
2129,94861.33924953436
2130,149932.67242515335
2131,132813.15078860443
2132,121243.61068647551
2133,121219.3302142331
2134,120543.42250526654
2135,90494.156357448
2136,85334.24298847075
2137,119042.88508270304
2138,134441.70385145722
2139,156612.1012052584
2140,142510.0602697981
2141,150906.43236601911
2142,123754.24088806793
2143,142568.6890429239
2144,124547.30346078065
2145,133703.31473650513
2146,166093.31545471452
2147,136043.02752743615
2148,132108.89901942885
2149,149072.38512573848
2150,233093.27706090536
2151,109508.48283025001
2152,172480.1973559244
2153,162226.80250551374
2154,103702.01787924045
2155,151455.29506989062
2156,261207.34409935828
2157,221041.59061661595
2158,243871.6277083903
2159,192203.95380774213
2160,163787.2832391662
2161,235719.27750723626
2162,395914.06614175113
2163,349662.6973719528
2164,245967.0821265396
2165,208181.83213926456
2166,141928.37502947205
2167,204360.93770395304
2168,207640.81428233968
2169,202369.08184814206
2170,219493.39462735533
2171,150662.8123269302
2172,129567.0391585095
2173,178370.83807230677
2174,224500.8348458422
2175,297884.5551709924
2176,332574.2636154104
2177,249132.58840423278
2178,205897.74669703012
2179,140163.76166145218
2180,230890.833338494
2181,184230.05302962213
2182,221895.90591639874
2183,187851.64333489892
2184,119998.89137772827
2185,129388.21378524466
2186,140977.41913442017
2187,146572.07363820067
2188,152883.4922769519
2189,234922.0396442259
2190,84431.34335653343
2191,80956.61974796705
2192,90576.10203254878
2193,104778.15663982122
2194,102803.28433232261
2195,103363.60108033047
2196,100666.00843244181
2197,110515.07727691733
2198,162803.65858687877
2199,200322.8326758584
2200,143047.2815864689
2201,131123.5708872208
2202,222303.30968742518
2203,129881.08093778352
2204,187194.81425106953
2205,109563.00240557993
2206,153083.0240009245
2207,193492.90291244883
2208,241513.6102534957
2209,232878.99403777884
2210,123626.17894419523
2211,112106.46627823082
2212,117773.95452740153
2213,111720.58029370691
2214,145262.55045183064
2215,105570.34703192848
2216,140489.54632824677
2217,73260.20624903642
2218,88528.76798481905
2219,85998.95425775606
2220,85374.17593063803
2221,345417.6122092842
2222,283474.34974401246
2223,328674.63135226554
2224,208770.23804918438
2225,119739.59374222177
2226,189814.86537775781
2227,208755.5696459754
2228,272168.03294535296
2229,224478.71954542154
2230,157418.4891829906
2231,211415.3560284241
2232,184363.89110061177
2233,178098.40924890197
2234,229425.6503908843
2235,240436.39987676503
2236,244752.36967878178
2237,319338.9455422468
2238,212185.4104898899
2239,118904.38266810903
2240,166609.2028764984
2241,155304.29568055348
2242,124934.38890360686
2243,120801.47383765943
2244,99157.99890869518
2245,98361.03803626659
2246,144860.3739711504
2247,117707.5861609828
2248,123951.19559452141
2249,124551.83395750362
2250,133644.25666885328
2251,109130.67609105493
2252,162043.10565976487
2253,154746.81511402913
2254,171460.90218813575
2255,189752.4710598653
2256,181485.6656518664
2257,211137.61266691718
2258,163794.34172868473
2259,180580.89563829126
2260,150331.76272046653
2261,181705.7818145071
2262,207433.14050695612
2263,389603.7832940561
2264,454064.5538926798
2265,172142.55752447314
2266,278644.37695263413
2267,369701.9915239054
2268,409555.348343914
2269,144816.9292579644
2270,186717.18248457738
2271,225753.13091806084
2272,183928.96012903325
2273,170300.15613068984
2274,178859.75328007285
2275,158470.15760848005
2276,206712.60096914705
2277,185632.68477131732
2278,152800.57912499306
2279,130236.4212266841
2280,119476.97896400689
2281,176756.55941833905
2282,190613.85929397223
2283,101524.3403549884
2284,110330.78167527722
2285,146624.09030812487
2286,123694.27219867495
2287,354398.73201264103
2288,270874.39574882016
2289,397296.4548898615
2290,438534.3085360824
2291,315720.4793018859
2292,461067.0740887869
2293,441546.44493994163
2294,453081.2087616861
2295,447645.8154762228
2296,284164.68663245847
2297,300339.1686288826
2298,350088.8393057551
2299,406235.4826288492
2300,329889.44074017036
2301,279540.45898461214
2302,246616.1411699172
2303,233486.88607028863
2304,241436.8619385249
2305,184401.08207441051
2306,183456.39806835144
2307,196314.23937123473
2308,217071.99026330418
2309,272828.0375374992
2310,210077.87512309107
2311,186936.96772269896
2312,179365.00878158162
2313,174819.8459311695
2314,167844.48329321053
2315,176120.5554082626
2316,186095.9843623774
2317,188025.3906632374
2318,178213.65422219507
2319,181897.9535177906
2320,183853.5884884484
2321,237954.09252143503
2322,180736.61127203554
2323,177084.0287591365
2324,169945.09978949968
2325,209507.66356992986
2326,166768.03944030832
2327,214760.44314281372
2328,228472.3195575192
2329,194742.84363916298
2330,176927.91771308874
2331,340904.93768091715
2332,403924.5871139925
2333,318507.5655830227
2334,245026.76952648157
2335,262749.12591835734
2336,308969.86460637656
2337,208336.46323176016
2338,262404.4404476652
2339,225688.95809924268
2340,401614.1344194436
2341,229379.81625585438
2342,228752.85464965802
2343,231921.2057027009
2344,226108.4502263485
2345,238885.92727274023
2346,205063.27558943158
2347,203125.82377556257
2348,237174.12590078617
2349,182283.773207984
2350,284324.2998340621
2351,265811.0617349899
2352,276556.42013393395
2353,259311.82832442605
2354,142959.76393742536
2355,149567.66852616885
2356,169699.93691643077
2357,191820.96096766033
2358,199802.73266091806
2359,124701.74083451004
2360,119032.54913588367
2361,142352.460405346
2362,258775.78552084378
2363,138164.7580228907
2364,152171.54615771162
2365,217247.02606744532
2366,184702.23825406222
2367,220310.73982379958
2368,211523.4793161792
2369,223740.51601575266
2370,172854.13522495163
2371,175923.77573623802
2372,201254.56798598717
2373,281324.4634842514
2374,302633.28037035087
2375,246331.4117063529
2376,276957.91507311893
2377,337179.673453789
2378,140862.91973278
2379,197910.98366532184
2380,145543.1613379015
2381,167445.50196804202
2382,201785.74061526006
2383,211729.5827231104
2384,257945.0999307328
2385,156587.3621244176
2386,133118.6987699829
2387,136063.63837097056
2388,91452.18642110049
2389,128371.0933806038
2390,149433.62775071582
2391,146297.34207680955
2392,118123.3353788498
2393,163950.2134870578
2394,146067.07631775647
2395,212121.09308824173
2396,150011.04504570228
2397,215652.99276171098
2398,128405.06906931043
2399,62488.766228985856
2400,64432.61247540449
2401,121346.37308090983
2402,137171.26974576197
2403,134727.55545685574
2404,162241.1156433858
2405,158977.11909478455
2406,140839.80795510643
2407,131567.08676060586
2408,141114.05946131743
2409,123195.51809944211
2410,150332.60196643573
2411,124895.33634068935
2412,151745.85665229324
2413,133270.7848912781
2414,153870.8273218026
2415,131226.80876125282
2416,131842.0127757026
2417,137713.2526400324
2418,132515.95686954955
2419,125587.61408642236
2420,127749.53664203499
2421,144383.8756396947
2422,114358.83271407233
2423,132115.55913564606
2424,150923.69254738698
2425,179124.10604902342
2426,132879.7072976746
2427,139643.28540319396
2428,168786.19420127693
2429,116193.62762033145
2430,140433.0839683853
2431,106553.27028524387
2432,143278.5026561399
2433,148918.54932636884
2434,147290.69543231162
2435,148560.8664522338
2436,108857.46190127793
2437,119322.84169728795
2438,122330.83759155191
2439,101560.9053579257
2440,118443.57581646487
2441,86456.34324509259
2442,91083.25608724213
2443,120418.55335353002
2444,127584.09952404555
2445,82890.29452061426
2446,142138.20032473202
2447,168305.85814591008
2448,123607.62296025615
2449,113119.75784281571
2450,140707.43391318794
2451,133045.60224498948
2452,190615.46338698684
2453,96628.73297773438
2454,120327.40257483296
2455,113762.33030884183
2456,139089.11778549766
2457,132028.64600954368
2458,123640.75100195587
2459,110031.71673777132
2460,135726.84398373315
2461,127996.40384417908
2462,140519.4566407359
2463,127539.2402949632
2464,189059.0546450369
2465,134117.96265544003
2466,121765.91439552342
2467,134753.66014293066
2468,79191.14966866613
2469,72282.41727719465
2470,179090.9225912967
2471,192852.48885255356
2472,154644.1941345434
2473,131394.69384465934
2474,81179.57097927733
2475,193437.06419580127
2476,125877.04857177736
2477,133152.29298248532
2478,144474.5044866896
2479,105247.21029402627
2480,167159.54258353944
2481,118397.93230320732
2482,129283.57834505069
2483,113019.05669937072
2484,131106.49743752377
2485,131126.81057133494
2486,160594.42494184544
2487,169447.11292538405
2488,152057.90263075312
2489,152450.80539782657
2490,154478.02579624526
2491,93714.02240026383
2492,193114.50732396301
2493,149710.40274706128
2494,149916.19940434006
2495,83363.25642401913
2496,246087.2775448316
2497,141751.24383956916
2498,114275.23366310174
2499,86733.90754039586
2500,121730.32937532489
2501,144318.23101035898
2502,143729.65699650068
2503,96697.00503728093
2504,183588.05074770594
2505,224231.5453078382
2506,255144.17965754733
2507,285965.0160961793
2508,258485.0051017514
2509,217830.20012073853
2510,222820.54779059673
2511,174854.637377636
2512,209450.9921676685
2513,216347.6656722423
2514,238063.07160541994
2515,153050.33942471823
2516,172204.19282480003
2517,143630.16139594416
2518,147568.57323840246
2519,233613.1611976889
2520,224183.88274264685
2521,192236.3100578988
2522,226680.4372099314
2523,123975.09346215041
2524,143875.70220533008
2525,151103.6710859589
2526,139798.01192850756
2527,109713.03458930604
2528,119811.89796933396
2529,135200.5226108577
2530,121852.93909282773
2531,247001.1422517751
2532,227007.65446936342
2533,199733.59508750774
2534,213804.61457361674
2535,289071.435915994
2536,230210.4222674032
2537,236565.8124853763
2538,178351.84747626516
2539,182973.03662776845
2540,177071.34859775097
2541,180189.14949690195
2542,168841.38537426415
2543,118468.78175790726
2544,120522.96453639277
2545,130016.82102087309
2546,120266.39113481628
2547,139040.14732759882
2548,151211.92266423086
2549,163635.05898045588
2550,452952.9900527544
2551,139800.68215586117
2552,127179.20099841866
2553,78040.21995052283
2554,105846.62640280572
2555,118637.9070242518
2556,99302.1743692642
2557,106133.71101755768
2558,160783.0527324852
2559,134383.7762605476
2560,151574.05152543142
2561,144129.0199072705
2562,133460.46917256934
2563,149303.89185452161
2564,211596.1978225148
2565,136706.56923946174
2566,153206.78862489102
2567,136250.08752172164
2568,201419.36985185317
2569,199085.9644068359
2570,121766.70684325953
2571,191339.32294654867
2572,134310.86977538106
2573,218894.00387366902
2574,266381.02346490766
2575,129553.015689067
2576,121199.42649475532
2577,162027.1203529828
2578,82537.11006206702
2579,70763.15487766748
2580,135944.25528356296
2581,127775.7029499039
2582,123421.30433013242
2583,242884.65335827213
2584,162599.43290331677
2585,186931.49096754126
2586,224234.01700322254
2587,194080.49691259486
2588,146544.8141404856
2589,151685.37879849182
2590,207930.74405443188
2591,215963.19581124416
2592,208824.22065128744
2593,242133.60966629416
2594,182350.37944261255
2595,206130.2987293956
2596,303146.6340063911
2597,193275.14361654155
2598,292150.75385892356
2599,319239.9686237543
2600,149213.00549439425
2601,146947.26177813025
2602,81988.23681288595
2603,93464.03439700192
2604,91773.49754088443
2605,77528.22087771914
2606,149602.82136435772
2607,199323.8575004687
2608,213460.1461849682
2609,171452.39205629122
2610,112235.96691913871
2611,121786.5058238941
2612,162984.07197343625
2613,125567.81099187427
2614,129167.74097774654
2615,155728.5106705469
2616,147532.37857708806
2617,183504.04119801102
2618,194890.87039349155
2619,195063.09668070116
2620,189835.8541434349
2621,177072.1662493032
2622,174285.64794487483
2623,244694.79901307914
2624,312326.49484113447
2625,294769.65814720374
2626,174253.75545615584
2627,166145.7899910318
2628,497246.2463576671
2629,496366.2217945953
2630,346895.43085033493
2631,479598.71839773684
2632,458348.9942820331
2633,303745.8179557995
2634,425633.3938537905
2635,154029.8466004459
2636,168713.59728132645
2637,171709.09254145867
2638,239695.29287791566
2639,181798.6394835905
2640,153115.12448451022
2641,104765.35082262878
2642,197372.69669568178
2643,101738.23978178663
2644,130353.40633444759
2645,107418.5469706404
2646,95190.02051843205
2647,101026.15224160909
2648,144350.9821502761
2649,139845.0358130479
2650,141046.69912402733
2651,143023.42309328172
2652,393935.7994121498
2653,243966.7940894153
2654,249724.3041219065
2655,417659.86583965627
2656,300990.3974464357
2657,316796.24433361547
2658,275115.33018119365
2659,286940.77111331455
2660,354387.0705900897
2661,374993.58205242216
2662,400693.7361492009
2663,281604.43058664305
2664,272228.87640227727
2665,315437.6006709794
2666,275304.5525007891
2667,166278.07436113447
2668,174449.70214991897
2669,173259.75565703592
2670,267795.7534722125
2671,180603.68041238337
2672,188795.93766426132
2673,212929.68164515664
2674,212062.67713613613
2675,168623.8851650777
2676,195750.6723972496
2677,185390.9576116643
2678,249220.70239726154
2679,273847.13230513415
2680,300137.3566820426
2681,430156.830752417
2682,343618.3512939634
2683,594238.7465920383
2684,319887.85340292857
2685,353289.23447909567
2686,252258.14144145124
2687,358153.3688596516
2688,212933.6626258929
2689,200317.59767007938
2690,434909.01224390557
2691,207786.16363411362
2692,130651.22883330312
2693,187392.4956164265
2694,137224.10388272116
2695,189884.07489726553
2696,183288.47684188603
2697,188774.07903921683
2698,195878.1662752596
2699,179559.97807625314
2700,161223.5478668313
2701,154072.7699188147
2702,117206.86086462418
2703,121260.84298004012
2704,133096.17301927356
2705,119886.06936777083
2706,119967.39973786977
2707,128601.3340795701
2708,133594.9833956664
2709,114692.0525877528
2710,127177.95415825004
2711,286919.93069113104
2712,387972.317409833
2713,172105.5162280282
2714,147292.69626017078
2715,174614.05433056617
2716,142288.60576126887
2717,179138.41497378712
2718,222796.57493671286
2719,159738.02887985078
2720,170346.7735288462
2721,139799.49006916236
2722,162465.4064454238
2723,136627.76019298562
2724,132552.49365981552
2725,132137.4580295745
2726,146102.42015881752
2727,176613.76804412925
2728,176574.99783795766
2729,159028.71898916573
2730,143899.7311182021
2731,125489.46654901744
2732,129243.75741736543
2733,153569.2344210787
2734,142660.0688500613
